datetime,amount
2022/05/28 17:40:00,510
2022/05/28 17:45:00,575
2022/05/28 17:50:00,851
2022/05/28 17:55:00,991
2022/05/28 18:00:00,1762
2022/05/28 18:05:00,957
2022/05/28 18:10:00,698
2022/05/28 18:15:00,495
2022/05/28 18:20:00,671
2022/05/28 18:25:00,546
2022/05/28 18:30:00,612
2022/05/28 18:35:00,573
2022/05/28 18:40:00,511
2022/05/28 18:45:00,569
2022/05/28 18:50:00,707
2022/05/28 18:55:00,1599
2022/05/28 19:00:00,1817
2022/05/28 19:05:00,796
2022/05/28 19:10:00,633
2022/05/28 19:15:00,602
2022/05/28 19:20:00,485
2022/05/28 19:25:00,405
2022/05/28 19:30:00,414
2022/05/28 19:35:00,281
2022/05/28 19:40:00,439
2022/05/28 19:45:00,338
2022/05/28 19:50:00,360
2022/05/28 19:55:00,499
2022/05/28 20:00:00,682
2022/05/28 20:05:00,559
2022/05/28 20:10:00,378
2022/05/28 20:15:00,410
2022/05/28 20:20:00,370
2022/05/28 20:25:00,392
2022/05/28 20:30:00,402
2022/05/28 20:35:00,333
2022/05/28 20:40:00,542
2022/05/28 20:45:00,413
2022/05/28 20:50:00,405
2022/05/28 20:55:00,472
2022/05/28 21:00:00,574
2022/05/28 21:05:00,391
2022/05/28 21:10:00,254
2022/05/28 21:15:00,289
2022/05/28 21:20:00,361
2022/05/28 21:25:00,591
2022/05/28 21:30:00,908
2022/05/28 21:35:00,314
2022/05/28 21:40:00,222
2022/05/28 21:45:00,279
2022/05/28 21:50:00,478
2022/05/28 21:55:00,484
2022/05/28 22:00:00,971
2022/05/28 22:05:00,446
2022/05/28 22:10:00,323
2022/05/28 22:15:00,317
2022/05/28 22:20:00,414
2022/05/28 22:25:00,239
2022/05/28 22:30:00,426
2022/05/28 22:35:00,411
2022/05/28 22:40:00,210
2022/05/28 22:45:00,258
2022/05/28 22:50:00,233
2022/05/28 22:55:00,302
2022/05/28 23:00:00,410
2022/05/28 23:05:00,376
2022/05/28 23:10:00,303
2022/05/28 23:15:00,206
2022/05/28 23:20:00,210
2022/05/28 23:25:00,223
2022/05/28 23:30:00,253
2022/05/28 23:35:00,213
2022/05/28 23:40:00,269
2022/05/28 23:45:00,180
2022/05/28 23:50:00,181
2022/05/28 23:55:00,249
2022/05/29 00:00:00,302
2022/05/29 00:05:00,194
2022/05/29 00:10:00,194
2022/05/29 00:15:00,221
2022/05/29 00:20:00,202
2022/05/29 00:25:00,206
2022/05/29 00:30:00,187
2022/05/29 00:35:00,157
2022/05/29 00:40:00,158
2022/05/29 00:45:00,174
2022/05/29 00:50:00,166
2022/05/29 00:55:00,271
2022/05/29 01:00:00,274
2022/05/29 01:05:00,262
2022/05/29 01:10:00,179
2022/05/29 01:15:00,201
2022/05/29 01:20:00,139
2022/05/29 01:25:00,141
2022/05/29 01:30:00,138
2022/05/29 01:35:00,153
2022/05/29 01:40:00,153
2022/05/29 01:45:00,112
2022/05/29 01:50:00,129
2022/05/29 01:55:00,160
2022/05/29 02:00:00,206
2022/05/29 02:05:00,174
2022/05/29 02:10:00,128
2022/05/29 02:15:00,141
2022/05/29 02:20:00,137
2022/05/29 02:25:00,130
2022/05/29 02:30:00,141
2022/05/29 02:35:00,111
2022/05/29 02:40:00,118
2022/05/29 02:45:00,151
2022/05/29 02:50:00,117
2022/05/29 02:55:00,139
2022/05/29 03:00:00,120
2022/05/29 03:05:00,99
2022/05/29 03:10:00,109
2022/05/29 03:15:00,83
2022/05/29 03:20:00,89
2022/05/29 03:25:00,112
2022/05/29 03:30:00,106
2022/05/29 03:35:00,102
2022/05/29 03:40:00,103
2022/05/29 03:45:00,109
2022/05/29 03:50:00,81
2022/05/29 03:55:00,76
2022/05/29 04:00:00,130
2022/05/29 04:05:00,84
2022/05/29 04:10:00,86
2022/05/29 04:15:00,83
2022/05/29 04:20:00,84
2022/05/29 04:25:00,94
2022/05/29 04:30:00,86
2022/05/29 04:35:00,118
2022/05/29 04:40:00,120
2022/05/29 04:45:00,125
2022/05/29 04:50:00,237
2022/05/29 04:55:00,200
2022/05/29 05:00:00,139
2022/05/29 05:05:00,153
2022/05/29 05:10:00,127
2022/05/29 05:15:00,131
2022/05/29 05:20:00,159
2022/05/29 05:25:00,103
2022/05/29 05:30:00,139
2022/05/29 05:35:00,131
2022/05/29 05:40:00,163
2022/05/29 05:45:00,127
2022/05/29 05:50:00,175
2022/05/29 05:55:00,271
2022/05/29 06:00:00,300
2022/05/29 06:05:00,188
2022/05/29 06:10:00,136
2022/05/29 06:15:00,119
2022/05/29 06:20:00,204
2022/05/29 06:25:00,190
2022/05/29 06:30:00,222
2022/05/29 06:35:00,169
2022/05/29 06:40:00,295
2022/05/29 06:45:00,343
2022/05/29 06:50:00,627
2022/05/29 06:55:00,1280
2022/05/29 07:00:00,2141
2022/05/29 07:05:00,455
2022/05/29 07:10:00,385
2022/05/29 07:15:00,280
2022/05/29 07:20:00,179
2022/05/29 07:25:00,283
2022/05/29 07:30:00,290
2022/05/29 07:35:00,180
2022/05/29 07:40:00,219
2022/05/29 07:45:00,273
2022/05/29 07:50:00,2369
2022/05/29 07:55:00,1755
2022/05/29 08:00:00,673
2022/05/29 08:05:00,362
2022/05/29 08:10:00,354
2022/05/29 08:15:00,1275
2022/05/29 08:20:00,3403
2022/05/29 08:25:00,3257
2022/05/29 08:30:00,794
2022/05/29 08:35:00,1081
2022/05/29 08:40:00,215
2022/05/29 08:45:00,218
2022/05/29 08:50:00,272
2022/05/29 08:55:00,414
2022/05/29 09:00:00,339
2022/05/29 09:05:00,303
2022/05/29 09:10:00,252
2022/05/29 09:15:00,307
2022/05/29 09:20:00,268
2022/05/29 09:25:00,250
2022/05/29 09:30:00,242
2022/05/29 09:35:00,297
2022/05/29 09:40:00,289
2022/05/29 09:45:00,182
2022/05/29 09:50:00,271
2022/05/29 09:55:00,291
2022/05/29 10:00:00,345
2022/05/29 10:05:00,276
2022/05/29 10:10:00,213
2022/05/29 10:15:00,241
2022/05/29 10:20:00,206
2022/05/29 10:25:00,325
2022/05/29 10:30:00,276
2022/05/29 10:35:00,191
2022/05/29 10:40:00,212
2022/05/29 10:45:00,336
2022/05/29 10:50:00,220
2022/05/29 10:55:00,257
2022/05/29 11:00:00,427
2022/05/29 11:05:00,288
2022/05/29 11:10:00,335
2022/05/29 11:15:00,355
2022/05/29 11:20:00,244
2022/05/29 11:25:00,362
2022/05/29 11:30:00,490
2022/05/29 11:35:00,261
2022/05/29 11:40:00,339
2022/05/29 11:45:00,258
2022/05/29 11:50:00,309
2022/05/29 11:55:00,480
2022/05/29 12:00:00,757
2022/05/29 12:05:00,491
2022/05/29 12:10:00,2091
2022/05/29 12:15:00,351
2022/05/29 12:20:00,352
2022/05/29 12:25:00,321
2022/05/29 12:30:00,417
2022/05/29 12:35:00,384
2022/05/29 12:40:00,346
2022/05/29 12:45:00,304
2022/05/29 12:50:00,332
2022/05/29 12:55:00,642
2022/05/29 13:00:00,818
2022/05/29 13:05:00,479
2022/05/29 13:10:00,430
2022/05/29 13:15:00,434
2022/05/29 13:20:00,478
2022/05/29 13:25:00,456
2022/05/29 13:30:00,503
2022/05/29 13:35:00,408
2022/05/29 13:40:00,387
2022/05/29 13:45:00,467
2022/05/29 13:50:00,515
2022/05/29 13:55:00,774
2022/05/29 14:00:00,826
2022/05/29 14:05:00,426
2022/05/29 14:10:00,307
2022/05/29 14:15:00,276
2022/05/29 14:20:00,459
2022/05/29 14:25:00,432
2022/05/29 14:30:00,350
2022/05/29 14:35:00,445
2022/05/29 14:40:00,421
2022/05/29 14:45:00,229
2022/05/29 14:50:00,417
2022/05/29 14:55:00,552
2022/05/29 15:00:00,575
2022/05/29 15:05:00,390
2022/05/29 15:10:00,348
2022/05/29 15:15:00,404
2022/05/29 15:20:00,325
2022/05/29 15:25:00,268
2022/05/29 15:30:00,283
2022/05/29 15:35:00,262
2022/05/29 15:40:00,354
2022/05/29 15:45:00,336
2022/05/29 15:50:00,319
2022/05/29 15:55:00,474
2022/05/29 16:00:00,507
2022/05/29 16:05:00,332
2022/05/29 16:10:00,484
2022/05/29 16:15:00,367
2022/05/29 16:20:00,331
2022/05/29 16:25:00,404
2022/05/29 16:30:00,385
2022/05/29 16:35:00,402
2022/05/29 16:40:00,338
2022/05/29 16:45:00,318
2022/05/29 16:50:00,296
2022/05/29 16:55:00,525
2022/05/29 17:00:00,668
2022/05/29 17:05:00,547
2022/05/29 17:10:00,403
2022/05/29 17:15:00,371
2022/05/29 17:20:00,305
2022/05/29 17:25:00,386
2022/05/29 17:30:00,408
2022/05/29 17:35:00,420
2022/05/29 17:40:00,342
2022/05/29 17:45:00,418
2022/05/29 17:50:00,443
2022/05/29 17:55:00,443
2022/05/29 18:00:00,785
2022/05/29 18:05:00,488
2022/05/29 18:10:00,510
2022/05/29 18:15:00,317
2022/05/29 18:20:00,364
2022/05/29 18:25:00,365
2022/05/29 18:30:00,262
2022/05/29 18:35:00,359
2022/05/29 18:40:00,344
2022/05/29 18:45:00,399
2022/05/29 18:50:00,659
2022/05/29 18:55:00,1482
2022/05/29 19:00:00,1462
2022/05/29 19:05:00,564
2022/05/29 19:10:00,568
2022/05/29 19:15:00,391
2022/05/29 19:20:00,459
2022/05/29 19:25:00,333
2022/05/29 19:30:00,278
2022/05/29 19:35:00,336
2022/05/29 19:40:00,414
2022/05/29 19:45:00,348
2022/05/29 19:50:00,286
2022/05/29 19:55:00,388
2022/05/29 20:00:00,611
2022/05/29 20:05:00,790
2022/05/29 20:10:00,477
2022/05/29 20:15:00,598
2022/05/29 20:20:00,526
2022/05/29 20:25:00,408
2022/05/29 20:30:00,320
2022/05/29 20:35:00,353
2022/05/29 20:40:00,291
2022/05/29 20:45:00,265
2022/05/29 20:50:00,190
2022/05/29 20:55:00,252
2022/05/29 21:00:00,338
2022/05/29 21:05:00,271
2022/05/29 21:10:00,208
2022/05/29 21:15:00,197
2022/05/29 21:20:00,144
2022/05/29 21:25:00,204
2022/05/29 21:30:00,197
2022/05/29 21:35:00,218
2022/05/29 21:40:00,233
2022/05/29 21:45:00,385
2022/05/29 21:50:00,257
2022/05/29 21:55:00,368
2022/05/29 22:00:00,424
2022/05/29 22:05:00,234
2022/05/29 22:10:00,463
2022/05/29 22:15:00,325
2022/05/29 22:20:00,424
2022/05/29 22:25:00,224
2022/05/29 22:30:00,214
2022/05/29 22:35:00,214
2022/05/29 22:40:00,385
2022/05/29 22:45:00,366
2022/05/29 22:50:00,362
2022/05/29 22:55:00,316
2022/05/29 23:00:00,332
2022/05/29 23:05:00,250
2022/05/29 23:10:00,280
2022/05/29 23:15:00,158
2022/05/29 23:20:00,311
2022/05/29 23:25:00,186
2022/05/29 23:30:00,192
2022/05/29 23:35:00,190
2022/05/29 23:40:00,162
2022/05/29 23:45:00,192
2022/05/29 23:50:00,468
2022/05/29 23:55:00,253
2022/05/30 00:00:00,328
2022/05/30 00:05:00,219
2022/05/30 00:10:00,175
2022/05/30 00:15:00,137
2022/05/30 00:20:00,178
2022/05/30 00:25:00,208
2022/05/30 00:30:00,143
2022/05/30 00:35:00,145
2022/05/30 00:40:00,148
2022/05/30 00:45:00,147
2022/05/30 00:50:00,151
2022/05/30 00:55:00,274
2022/05/30 01:00:00,286
2022/05/30 01:05:00,166
2022/05/30 01:10:00,151
2022/05/30 01:15:00,140
2022/05/30 01:20:00,155
2022/05/30 01:25:00,155
2022/05/30 01:30:00,156
2022/05/30 01:35:00,157
2022/05/30 01:40:00,107
2022/05/30 01:45:00,105
2022/05/30 01:50:00,123
2022/05/30 01:55:00,138
2022/05/30 02:00:00,164
2022/05/30 02:05:00,141
2022/05/30 02:10:00,138
2022/05/30 02:15:00,122
2022/05/30 02:20:00,141
2022/05/30 02:25:00,161
2022/05/30 02:30:00,157
2022/05/30 02:35:00,133
2022/05/30 02:40:00,108
2022/05/30 02:45:00,148
2022/05/30 02:50:00,176
2022/05/30 02:55:00,136
2022/05/30 03:00:00,180
2022/05/30 03:05:00,184
2022/05/30 03:10:00,185
2022/05/30 03:15:00,133
2022/05/30 03:20:00,136
2022/05/30 03:25:00,133
2022/05/30 03:30:00,132
2022/05/30 03:35:00,139
2022/05/30 03:40:00,103
2022/05/30 03:45:00,133
2022/05/30 03:50:00,123
2022/05/30 03:55:00,133
2022/05/30 04:00:00,146
2022/05/30 04:05:00,164
2022/05/30 04:10:00,132
2022/05/30 04:15:00,126
2022/05/30 04:20:00,134
2022/05/30 04:25:00,158
2022/05/30 04:30:00,144
2022/05/30 04:35:00,173
2022/05/30 04:40:00,123
2022/05/30 04:45:00,171
2022/05/30 04:50:00,155
2022/05/30 04:55:00,261
2022/05/30 05:00:00,376
2022/05/30 05:05:00,222
2022/05/30 05:10:00,177
2022/05/30 05:15:00,463
2022/05/30 05:20:00,2091
2022/05/30 05:25:00,244
2022/05/30 05:30:00,533
2022/05/30 05:35:00,235
2022/05/30 05:40:00,331
2022/05/30 05:45:00,393
2022/05/30 05:50:00,542
2022/05/30 05:55:00,695
2022/05/30 06:00:00,874
2022/05/30 06:05:00,579
2022/05/30 06:10:00,377
2022/05/30 06:15:00,418
2022/05/30 06:20:00,510
2022/05/30 06:25:00,868
2022/05/30 06:30:00,780
2022/05/30 06:35:00,887
2022/05/30 06:40:00,1204
2022/05/30 06:45:00,1648
2022/05/30 06:50:00,2463
2022/05/30 06:55:00,6821
2022/05/30 07:00:00,10327
2022/05/30 07:05:00,6307
2022/05/30 07:10:00,4926
2022/05/30 07:15:00,4065
2022/05/30 07:20:00,2414
2022/05/30 07:25:00,3010
2022/05/30 07:30:00,3369
2022/05/30 07:35:00,2656
2022/05/30 07:40:00,4476
2022/05/30 07:45:00,6826
2022/05/30 07:50:00,5184
2022/05/30 07:55:00,9873
2022/05/30 08:00:00,19034
2022/05/30 08:05:00,8847
2022/05/30 08:10:00,7794
2022/05/30 08:15:00,4065
2022/05/30 08:20:00,5550
2022/05/30 08:25:00,4769
2022/05/30 08:30:00,4607
2022/05/30 08:35:00,2689
2022/05/30 08:40:00,2558
2022/05/30 08:45:00,5749
2022/05/30 08:50:00,8707
2022/05/30 08:55:00,5642
2022/05/30 09:00:00,5695
2022/05/30 09:05:00,2882
2022/05/30 09:10:00,2560
2022/05/30 09:15:00,2385
2022/05/30 09:20:00,2124
2022/05/30 09:25:00,1961
2022/05/30 09:30:00,1923
2022/05/30 09:35:00,1639
2022/05/30 09:40:00,1780
2022/05/30 09:45:00,1869
2022/05/30 09:50:00,2024
2022/05/30 09:55:00,1998
2022/05/30 10:00:00,2542
2022/05/30 10:05:00,1919
2022/05/30 10:10:00,1545
2022/05/30 10:15:00,1805
2022/05/30 10:20:00,1552
2022/05/30 10:25:00,1535
2022/05/30 10:30:00,1713
2022/05/30 10:35:00,1574
2022/05/30 10:40:00,1460
2022/05/30 10:45:00,1511
2022/05/30 10:50:00,1746
2022/05/30 10:55:00,2417
2022/05/30 11:00:00,3921
2022/05/30 11:05:00,2742
2022/05/30 11:10:00,2056
2022/05/30 11:15:00,1954
2022/05/30 11:20:00,1872
2022/05/30 11:25:00,2362
2022/05/30 11:30:00,3621
2022/05/30 11:35:00,2455
2022/05/30 11:40:00,2644
2022/05/30 11:45:00,2514
2022/05/30 11:50:00,3324
2022/05/30 11:55:00,6957
2022/05/30 12:00:00,18528
2022/05/30 12:05:00,9840
2022/05/30 12:10:00,9256
2022/05/30 12:15:00,5770
2022/05/30 12:20:00,5559
2022/05/30 12:25:00,6124
2022/05/30 12:30:00,5771
2022/05/30 12:35:00,4196
2022/05/30 12:40:00,3118
2022/05/30 12:45:00,3443
2022/05/30 12:50:00,3926
2022/05/30 12:55:00,8510
2022/05/30 13:00:00,24097
2022/05/30 13:05:00,11075
2022/05/30 13:10:00,7297
2022/05/30 13:15:00,5647
2022/05/30 13:20:00,5768
2022/05/30 13:25:00,6169
2022/05/30 13:30:00,7669
2022/05/30 13:35:00,5428
2022/05/30 13:40:00,4911
2022/05/30 13:45:00,4098
2022/05/30 13:50:00,4185
2022/05/30 13:55:00,5288
2022/05/30 14:00:00,8648
2022/05/30 14:05:00,4948
2022/05/30 14:10:00,3829
2022/05/30 14:15:00,2822
2022/05/30 14:20:00,3073
2022/05/30 14:25:00,3134
2022/05/30 14:30:00,3397
2022/05/30 14:35:00,2498
2022/05/30 14:40:00,2514
2022/05/30 14:45:00,2361
2022/05/30 14:50:00,2356
2022/05/30 14:55:00,2641
2022/05/30 15:00:00,3954
2022/05/30 15:05:00,2803
2022/05/30 15:10:00,2239
2022/05/30 15:15:00,1893
2022/05/30 15:20:00,1802
2022/05/30 15:25:00,2096
2022/05/30 15:30:00,2185
2022/05/30 15:35:00,1761
2022/05/30 15:40:00,2042
2022/05/30 15:45:00,1916
2022/05/30 15:50:00,1869
2022/05/30 15:55:00,4427
2022/05/30 16:00:00,6075
2022/05/30 16:05:00,4931
2022/05/30 16:10:00,4815
2022/05/30 16:15:00,6404
2022/05/30 16:20:00,7200
2022/05/30 16:25:00,3076
2022/05/30 16:30:00,2985
2022/05/30 16:35:00,2366
2022/05/30 16:40:00,1667
2022/05/30 16:45:00,2322
2022/05/30 16:50:00,2241
2022/05/30 16:55:00,5145
2022/05/30 17:00:00,10210
2022/05/30 17:05:00,4588
2022/05/30 17:10:00,4039
2022/05/30 17:15:00,3040
2022/05/30 17:20:00,3728
2022/05/30 17:25:00,4464
2022/05/30 17:30:00,8044
2022/05/30 17:35:00,5921
2022/05/30 17:40:00,3643
2022/05/30 17:45:00,3819
2022/05/30 17:50:00,4533
2022/05/30 17:55:00,6010
2022/05/30 18:00:00,17194
2022/05/30 18:05:00,5704
2022/05/30 18:10:00,4120
2022/05/30 18:15:00,3064
2022/05/30 18:20:00,3486
2022/05/30 18:25:00,2202
2022/05/30 18:30:00,3058
2022/05/30 18:35:00,1795
2022/05/30 18:40:00,1792
2022/05/30 18:45:00,1604
2022/05/30 18:50:00,4022
2022/05/30 18:55:00,2890
2022/05/30 19:00:00,5411
2022/05/30 19:05:00,1744
2022/05/30 19:10:00,1301
2022/05/30 19:15:00,1332
2022/05/30 19:20:00,2349
2022/05/30 19:25:00,1996
2022/05/30 19:30:00,1221
2022/05/30 19:35:00,1055
2022/05/30 19:40:00,1040
2022/05/30 19:45:00,823
2022/05/30 19:50:00,939
2022/05/30 19:55:00,1066
2022/05/30 20:00:00,1378
2022/05/30 20:05:00,818
2022/05/30 20:10:00,762
2022/05/30 20:15:00,639
2022/05/30 20:20:00,732
2022/05/30 20:25:00,624
2022/05/30 20:30:00,742
2022/05/30 20:35:00,755
2022/05/30 20:40:00,577
2022/05/30 20:45:00,556
2022/05/30 20:50:00,1144
2022/05/30 20:55:00,661
2022/05/30 21:00:00,1085
2022/05/30 21:05:00,465
2022/05/30 21:10:00,383
2022/05/30 21:15:00,509
2022/05/30 21:20:00,548
2022/05/30 21:25:00,379
2022/05/30 21:30:00,319
2022/05/30 21:35:00,294
2022/05/30 21:40:00,407
2022/05/30 21:45:00,360
2022/05/30 21:50:00,495
2022/05/30 21:55:00,700
2022/05/30 22:00:00,1262
2022/05/30 22:05:00,599
2022/05/30 22:10:00,687
2022/05/30 22:15:00,720
2022/05/30 22:20:00,490
2022/05/30 22:25:00,561
2022/05/30 22:30:00,513
2022/05/30 22:35:00,503
2022/05/30 22:40:00,562
2022/05/30 22:45:00,586
2022/05/30 22:50:00,509
2022/05/30 22:55:00,372
2022/05/30 23:00:00,583
2022/05/30 23:05:00,391
2022/05/30 23:10:00,266
2022/05/30 23:15:00,351
2022/05/30 23:20:00,292
2022/05/30 23:25:00,238
2022/05/30 23:30:00,268
2022/05/30 23:35:00,232
2022/05/30 23:40:00,238
2022/05/30 23:45:00,243
2022/05/30 23:50:00,367
2022/05/30 23:55:00,288
2022/05/31 00:00:00,863
2022/05/31 00:05:00,314
2022/05/31 00:10:00,327
2022/05/31 00:15:00,166
2022/05/31 00:20:00,309
2022/05/31 00:25:00,274
2022/05/31 00:30:00,270
2022/05/31 00:35:00,280
2022/05/31 00:40:00,223
2022/05/31 00:45:00,232
2022/05/31 00:50:00,157
2022/05/31 00:55:00,213
2022/05/31 01:00:00,292
2022/05/31 01:05:00,271
2022/05/31 01:10:00,220
2022/05/31 01:15:00,173
2022/05/31 01:20:00,160
2022/05/31 01:25:00,195
2022/05/31 01:30:00,186
2022/05/31 01:35:00,166
2022/05/31 01:40:00,202
2022/05/31 01:45:00,155
2022/05/31 01:50:00,197
2022/05/31 01:55:00,200
2022/05/31 02:00:00,220
2022/05/31 02:05:00,195
2022/05/31 02:10:00,180
2022/05/31 02:15:00,192
2022/05/31 02:20:00,150
2022/05/31 02:25:00,140
2022/05/31 02:30:00,131
2022/05/31 02:35:00,150
2022/05/31 02:40:00,194
2022/05/31 02:45:00,181
2022/05/31 02:50:00,153
2022/05/31 02:55:00,189
2022/05/31 03:00:00,192
2022/05/31 03:05:00,181
2022/05/31 03:10:00,123
2022/05/31 03:15:00,166
2022/05/31 03:20:00,144
2022/05/31 03:25:00,137
2022/05/31 03:30:00,100
2022/05/31 03:35:00,122
2022/05/31 03:40:00,161
2022/05/31 03:45:00,132
2022/05/31 03:50:00,163
2022/05/31 03:55:00,183
2022/05/31 04:00:00,177
2022/05/31 04:05:00,166
2022/05/31 04:10:00,169
2022/05/31 04:15:00,164
2022/05/31 04:20:00,177
2022/05/31 04:25:00,138
2022/05/31 04:30:00,135
2022/05/31 04:35:00,161
2022/05/31 04:40:00,135
2022/05/31 04:45:00,142
2022/05/31 04:50:00,222
2022/05/31 04:55:00,355
2022/05/31 05:00:00,320
2022/05/31 05:05:00,260
2022/05/31 05:10:00,270
2022/05/31 05:15:00,251
2022/05/31 05:20:00,320
2022/05/31 05:25:00,237
2022/05/31 05:30:00,319
2022/05/31 05:35:00,330
2022/05/31 05:40:00,480
2022/05/31 05:45:00,449
2022/05/31 05:50:00,506
2022/05/31 05:55:00,805
2022/05/31 06:00:00,1067
2022/05/31 06:05:00,532
2022/05/31 06:10:00,422
2022/05/31 06:15:00,485
2022/05/31 06:20:00,523
2022/05/31 06:25:00,1265
2022/05/31 06:30:00,955
2022/05/31 06:35:00,896
2022/05/31 06:40:00,1118
2022/05/31 06:45:00,1999
2022/05/31 06:50:00,2603
2022/05/31 06:55:00,5653
2022/05/31 07:00:00,9729
2022/05/31 07:05:00,2991
2022/05/31 07:10:00,2666
2022/05/31 07:15:00,3848
2022/05/31 07:20:00,2252
2022/05/31 07:25:00,3072
2022/05/31 07:30:00,3496
2022/05/31 07:35:00,2714
2022/05/31 07:40:00,2581
2022/05/31 07:45:00,3344
2022/05/31 07:50:00,4919
2022/05/31 07:55:00,11378
2022/05/31 08:00:00,13428
2022/05/31 08:05:00,8034
2022/05/31 08:10:00,5320
2022/05/31 08:15:00,3839
2022/05/31 08:20:00,5673
2022/05/31 08:25:00,9720
2022/05/31 08:30:00,8949
2022/05/31 08:35:00,4050
2022/05/31 08:40:00,3007
2022/05/31 08:45:00,3207
2022/05/31 08:50:00,3564
2022/05/31 08:55:00,5560
2022/05/31 09:00:00,5691
2022/05/31 09:05:00,3280
2022/05/31 09:10:00,2685
2022/05/31 09:15:00,2441
2022/05/31 09:20:00,2049
2022/05/31 09:25:00,2420
2022/05/31 09:30:00,2323
2022/05/31 09:35:00,2261
2022/05/31 09:40:00,1992
2022/05/31 09:45:00,2087
2022/05/31 09:50:00,2176
2022/05/31 09:55:00,2408
2022/05/31 10:00:00,3069
2022/05/31 10:05:00,2251
2022/05/31 10:10:00,1706
2022/05/31 10:15:00,1758
2022/05/31 10:20:00,1825
2022/05/31 10:25:00,1586
2022/05/31 10:30:00,1786
2022/05/31 10:35:00,1215
2022/05/31 10:40:00,1768
2022/05/31 10:45:00,1552
2022/05/31 10:50:00,1706
2022/05/31 10:55:00,3460
2022/05/31 11:00:00,8198
2022/05/31 11:05:00,2433
2022/05/31 11:10:00,2008
2022/05/31 11:15:00,1901
2022/05/31 11:20:00,2571
2022/05/31 11:25:00,2399
2022/05/31 11:30:00,3199
2022/05/31 11:35:00,2410
2022/05/31 11:40:00,2353
2022/05/31 11:45:00,2869
2022/05/31 11:50:00,3080
2022/05/31 11:55:00,8782
2022/05/31 12:00:00,20046
2022/05/31 12:05:00,9267
2022/05/31 12:10:00,7256
2022/05/31 12:15:00,5393
2022/05/31 12:20:00,4143
2022/05/31 12:25:00,4394
2022/05/31 12:30:00,5861
2022/05/31 12:35:00,5478
2022/05/31 12:40:00,5294
2022/05/31 12:45:00,5219
2022/05/31 12:50:00,11854
2022/05/31 12:55:00,9493
2022/05/31 13:00:00,18448
2022/05/31 13:05:00,10706
2022/05/31 13:10:00,11944
2022/05/31 13:15:00,8826
2022/05/31 13:20:00,6973
2022/05/31 13:25:00,7853
2022/05/31 13:30:00,8968
2022/05/31 13:35:00,7013
2022/05/31 13:40:00,5215
2022/05/31 13:45:00,3413
2022/05/31 13:50:00,5405
2022/05/31 13:55:00,6031
2022/05/31 14:00:00,7924
2022/05/31 14:05:00,7020
2022/05/31 14:10:00,7375
2022/05/31 14:15:00,3673
2022/05/31 14:20:00,3613
2022/05/31 14:25:00,2684
2022/05/31 14:30:00,3110
2022/05/31 14:35:00,2708
2022/05/31 14:40:00,2650
2022/05/31 14:45:00,2200
2022/05/31 14:50:00,2589
2022/05/31 14:55:00,2799
2022/05/31 15:00:00,6122
2022/05/31 15:05:00,3318
2022/05/31 15:10:00,1942
2022/05/31 15:15:00,2216
2022/05/31 15:20:00,4342
2022/05/31 15:25:00,7505
2022/05/31 15:30:00,5317
2022/05/31 15:35:00,3194
2022/05/31 15:40:00,2050
2022/05/31 15:45:00,2076
2022/05/31 15:50:00,2279
2022/05/31 15:55:00,2593
2022/05/31 16:00:00,3650
2022/05/31 16:05:00,2722
2022/05/31 16:10:00,2397
2022/05/31 16:15:00,2328
2022/05/31 16:20:00,2077
2022/05/31 16:25:00,2407
2022/05/31 16:30:00,2718
2022/05/31 16:35:00,1804
2022/05/31 16:40:00,1708
2022/05/31 16:45:00,2438
2022/05/31 16:50:00,2933
2022/05/31 16:55:00,4861
2022/05/31 17:00:00,10514
2022/05/31 17:05:00,4643
2022/05/31 17:10:00,3528
2022/05/31 17:15:00,3224
2022/05/31 17:20:00,3157
2022/05/31 17:25:00,3449
2022/05/31 17:30:00,5922
2022/05/31 17:35:00,3891
2022/05/31 17:40:00,3663
2022/05/31 17:45:00,3918
2022/05/31 17:50:00,4518
2022/05/31 17:55:00,7792
2022/05/31 18:00:00,14690
2022/05/31 18:05:00,8129
2022/05/31 18:10:00,5779
2022/05/31 18:15:00,3200
2022/05/31 18:20:00,2339
2022/05/31 18:25:00,2450
2022/05/31 18:30:00,3212
2022/05/31 18:35:00,1959
2022/05/31 18:40:00,1834
2022/05/31 18:45:00,1770
2022/05/31 18:50:00,2054
2022/05/31 18:55:00,3097
2022/05/31 19:00:00,6833
2022/05/31 19:05:00,2286
2022/05/31 19:10:00,2956
2022/05/31 19:15:00,3820
2022/05/31 19:20:00,1019
2022/05/31 19:25:00,1124
2022/05/31 19:30:00,1212
2022/05/31 19:35:00,2070
2022/05/31 19:40:00,1081
2022/05/31 19:45:00,842
2022/05/31 19:50:00,1205
2022/05/31 19:55:00,969
2022/05/31 20:00:00,1345
2022/05/31 20:05:00,1129
2022/05/31 20:10:00,973
2022/05/31 20:15:00,895
2022/05/31 20:20:00,797
2022/05/31 20:25:00,669
2022/05/31 20:30:00,450
2022/05/31 20:35:00,702
2022/05/31 20:40:00,624
2022/05/31 20:45:00,811
2022/05/31 20:50:00,517
2022/05/31 20:55:00,850
2022/05/31 21:00:00,1143
2022/05/31 21:05:00,1515
2022/05/31 21:10:00,992
2022/05/31 21:15:00,728
2022/05/31 21:20:00,569
2022/05/31 21:25:00,567
