day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
31,5,16,55,0,0,0,4861
31,5,17,0,0,1,0,10514
31,5,17,5,0,0,0,4643
31,5,17,10,0,0,0,3528
31,5,17,15,0,0,0,3224
31,5,17,20,0,0,0,3157
31,5,17,25,0,0,0,3449
31,5,17,30,0,0,1,5922
31,5,17,35,0,0,0,3891
31,5,17,40,0,0,0,3663
31,5,17,45,0,0,0,3918
31,5,17,50,0,0,0,4518
31,5,17,55,0,0,0,7792
31,5,18,0,0,1,0,14690
31,5,18,5,0,0,0,8129
31,5,18,10,0,0,0,5779
31,5,18,15,0,0,0,3200
31,5,18,20,0,0,0,2339
31,5,18,25,0,0,0,2450
31,5,18,30,0,0,1,3212
31,5,18,35,0,0,0,1959
31,5,18,40,0,0,0,1834
31,5,18,45,0,0,0,1770
31,5,18,50,0,0,0,2054
31,5,18,55,0,0,0,3097
31,5,19,0,0,0,0,6833
31,5,19,5,0,0,0,2286
31,5,19,10,0,0,0,2956
31,5,19,15,0,0,0,3820
31,5,19,20,0,0,0,1019
31,5,19,25,0,0,0,1124
31,5,19,30,0,0,1,1212
31,5,19,35,0,0,0,2070
31,5,19,40,0,0,0,1081
31,5,19,45,0,0,0,842
31,5,19,50,0,0,0,1205
31,5,19,55,0,0,0,969
31,5,20,0,0,0,0,1345
31,5,20,5,0,0,0,1129
31,5,20,10,0,0,0,973
31,5,20,15,0,0,0,895
31,5,20,20,0,0,0,797
31,5,20,25,0,0,0,669
31,5,20,30,0,0,0,450
31,5,20,35,0,0,0,702
31,5,20,40,0,0,0,624
31,5,20,45,0,0,0,811
31,5,20,50,0,0,0,517
31,5,20,55,0,0,0,850
31,5,21,0,0,0,0,1143
31,5,21,5,0,0,0,1515
31,5,21,10,0,0,0,992
31,5,21,15,0,0,0,728
31,5,21,20,0,0,0,569
31,5,21,25,0,0,0,567
31,5,21,30,0,0,0,1121
31,5,21,35,0,0,0,692
31,5,21,40,0,0,0,554
31,5,21,45,0,0,0,635
31,5,21,50,0,0,0,756
31,5,21,55,0,0,0,896
31,5,22,0,0,0,0,1219
31,5,22,5,0,0,0,799
31,5,22,10,0,0,0,666
31,5,22,15,0,0,0,387
31,5,22,20,0,0,0,742
31,5,22,25,0,0,0,740
31,5,22,30,0,0,0,742
31,5,22,35,0,0,0,600
31,5,22,40,0,0,0,482
31,5,22,45,0,0,0,393
31,5,22,50,0,0,0,365
31,5,22,55,0,0,0,357
31,5,23,0,0,0,0,474
31,5,23,5,0,0,0,510
31,5,23,10,0,0,0,511
31,5,23,15,0,0,0,513
31,5,23,20,0,0,0,418
31,5,23,25,0,0,0,347
31,5,23,30,0,0,0,415
31,5,23,35,0,0,0,519
31,5,23,40,0,0,0,380
31,5,23,45,0,0,0,415
31,5,23,50,0,0,0,397
31,5,23,55,0,0,0,482
1,6,0,0,0,0,0,1909
1,6,0,5,0,0,0,387
1,6,0,10,0,0,0,346
1,6,0,15,0,0,0,264
1,6,0,20,0,0,0,269
1,6,0,25,0,0,0,225
1,6,0,30,0,0,0,326
1,6,0,35,0,0,0,240
1,6,0,40,0,0,0,171
1,6,0,45,0,0,0,178
1,6,0,50,0,0,0,194
1,6,0,55,0,0,0,171
1,6,1,0,0,0,0,343
1,6,1,5,0,0,0,192
1,6,1,10,0,0,0,156
1,6,1,15,0,0,0,190
1,6,1,20,0,0,0,180
1,6,1,25,0,0,0,189
1,6,1,30,0,0,0,205
1,6,1,35,0,0,0,160
1,6,1,40,0,0,0,277
1,6,1,45,0,0,0,161
1,6,1,50,0,0,0,165
1,6,1,55,0,0,0,199
1,6,2,0,0,0,0,203
1,6,2,5,0,0,0,147
1,6,2,10,0,0,0,151
1,6,2,15,0,0,0,209
1,6,2,20,0,0,0,189
1,6,2,25,0,0,0,180
1,6,2,30,0,0,0,229
1,6,2,35,0,0,0,153
1,6,2,40,0,0,0,165
1,6,2,45,0,0,0,149
1,6,2,50,0,0,0,174
1,6,2,55,0,0,0,199
1,6,3,0,0,0,0,173
1,6,3,5,0,0,0,173
1,6,3,10,0,0,0,151
1,6,3,15,0,0,0,174
1,6,3,20,0,0,0,120
1,6,3,25,0,0,0,128
1,6,3,30,0,0,0,98
1,6,3,35,0,0,0,133
1,6,3,40,0,0,0,126
1,6,3,45,0,0,0,110
1,6,3,50,0,0,0,123
1,6,3,55,0,0,0,154
1,6,4,0,0,0,0,197
1,6,4,5,0,0,0,136
1,6,4,10,0,0,0,122
1,6,4,15,0,0,0,169
1,6,4,20,0,0,0,173
1,6,4,25,0,0,0,143
1,6,4,30,0,0,0,188
1,6,4,35,0,0,0,214
1,6,4,40,0,0,0,162
1,6,4,45,0,0,0,186
1,6,4,50,0,0,0,209
1,6,4,55,0,0,0,1823
1,6,5,0,0,0,0,3820
1,6,5,5,0,0,0,264
1,6,5,10,0,0,0,216
1,6,5,15,0,0,0,280
1,6,5,20,0,0,0,243
1,6,5,25,0,0,0,317
1,6,5,30,0,0,0,500
1,6,5,35,0,0,0,373
1,6,5,40,0,0,0,397
1,6,5,45,0,0,0,561
1,6,5,50,0,0,0,562
1,6,5,55,0,0,0,1573
1,6,6,0,0,0,0,1002
1,6,6,5,0,0,0,526
1,6,6,10,0,0,0,528
1,6,6,15,0,0,0,1294
1,6,6,20,0,0,0,2968
1,6,6,25,0,0,0,2961
1,6,6,30,0,0,1,2865
1,6,6,35,0,0,0,2464
1,6,6,40,0,0,0,1759
1,6,6,45,0,0,0,2507
1,6,6,50,0,0,0,2769
1,6,6,55,0,0,0,5835
1,6,7,0,0,1,0,8797
1,6,7,5,0,0,0,3246
1,6,7,10,0,0,0,3136
1,6,7,15,0,0,0,2029
1,6,7,20,0,0,0,2521
1,6,7,25,0,0,0,3146
1,6,7,30,0,0,1,3255
1,6,7,35,0,0,0,2444
1,6,7,40,0,0,0,2983
1,6,7,45,0,0,0,3681
1,6,7,50,0,0,0,7179
1,6,7,55,0,0,0,11830
1,6,8,0,0,1,0,13952
1,6,8,5,0,0,0,9422
1,6,8,10,0,0,0,4979
1,6,8,15,0,0,0,5376
1,6,8,20,0,0,0,5671
1,6,8,25,0,0,0,4720
1,6,8,30,0,0,1,6303
1,6,8,35,0,0,0,3313
1,6,8,40,0,0,0,6386
1,6,8,45,0,0,0,6705
1,6,8,50,0,0,0,6303
1,6,8,55,0,0,0,6922
1,6,9,0,0,0,0,6878
1,6,9,5,0,0,0,4836
1,6,9,10,0,0,0,4780
1,6,9,15,0,0,0,3631
1,6,9,20,0,0,0,3238
1,6,9,25,0,0,0,2936
1,6,9,30,0,0,1,3423
1,6,9,35,0,0,0,3145
1,6,9,40,0,0,0,2502
1,6,9,45,0,0,0,4687
1,6,9,50,0,0,0,6905
1,6,9,55,0,0,0,7611
1,6,10,0,0,0,0,3675
1,6,10,5,0,0,0,5243
1,6,10,10,0,0,0,4850
1,6,10,15,0,0,0,3873
1,6,10,20,0,0,0,4298
1,6,10,25,0,0,0,2757
1,6,10,30,0,0,1,5446
1,6,10,35,0,0,0,5379
1,6,10,40,0,0,0,4063
1,6,10,45,0,0,0,6708
1,6,10,50,0,0,0,3727
1,6,10,55,0,0,0,3771
1,6,11,0,0,0,0,5466
1,6,11,5,0,0,0,3757
1,6,11,10,0,0,0,2929
1,6,11,15,0,0,0,2723
1,6,11,20,0,0,0,2852
1,6,11,25,0,0,0,3126
1,6,11,30,0,0,1,4559
1,6,11,35,0,0,0,4798
1,6,11,40,0,0,0,2901
1,6,11,45,0,0,0,3222
1,6,11,50,0,0,0,3335
1,6,11,55,0,0,0,6370
1,6,12,0,0,1,0,19043
1,6,12,5,0,0,0,8604
1,6,12,10,0,0,0,6170
1,6,12,15,0,0,0,5398
1,6,12,20,0,0,0,4344
1,6,12,25,0,0,0,4742
1,6,12,30,0,0,1,6163
1,6,12,35,0,0,0,4239
1,6,12,40,0,0,0,4168
1,6,12,45,0,0,0,4538
1,6,12,50,0,0,0,4890
1,6,12,55,0,0,0,8929
1,6,13,0,0,1,0,21763
1,6,13,5,0,0,0,11547
1,6,13,10,0,0,0,8237
1,6,13,15,0,0,0,7129
1,6,13,20,0,0,0,6470
1,6,13,25,0,0,0,8230
1,6,13,30,0,0,1,9412
1,6,13,35,0,0,0,5242
1,6,13,40,0,0,0,6015
1,6,13,45,0,0,0,4553
1,6,13,50,0,0,0,4693
1,6,13,55,0,0,0,5891
1,6,14,0,0,1,0,8205
1,6,14,5,0,0,0,5424
1,6,14,10,0,0,0,4309
1,6,14,15,0,0,0,3996
1,6,14,20,0,0,0,3822
1,6,14,25,0,0,0,3409
1,6,14,30,0,0,1,3734
1,6,14,35,0,0,0,3679
1,6,14,40,0,0,0,2840
1,6,14,45,0,0,0,2793
1,6,14,50,0,0,0,2970
1,6,14,55,0,0,0,3062
1,6,15,0,0,0,0,4226
1,6,15,5,0,0,0,2825
1,6,15,10,0,0,0,2892
1,6,15,15,0,0,0,2575
1,6,15,20,0,0,0,2706
1,6,15,25,0,0,0,2575
1,6,15,30,0,0,1,2721
1,6,15,35,0,0,0,5734
1,6,15,40,0,0,0,2422
1,6,15,45,0,0,0,2572
1,6,15,50,0,0,0,2411
1,6,15,55,0,0,0,5604
1,6,16,0,0,0,0,7328
1,6,16,5,0,0,0,5296
1,6,16,10,0,0,0,6154
1,6,16,15,0,0,0,5745
1,6,16,20,0,0,0,6763
1,6,16,25,0,0,0,4102
1,6,16,30,0,0,1,4470
1,6,16,35,0,0,0,3951
1,6,16,40,0,0,0,3970
1,6,16,45,0,0,0,4481
1,6,16,50,0,0,0,3373
1,6,16,55,0,0,0,5215
1,6,17,0,0,1,0,10878
1,6,17,5,0,0,0,5971
1,6,17,10,0,0,0,3844
1,6,17,15,0,0,0,3296
1,6,17,20,0,0,0,3451
1,6,17,25,0,0,0,3972
1,6,17,30,0,0,1,7462
1,6,17,35,0,0,0,4258
1,6,17,40,0,0,0,4867
1,6,17,45,0,0,0,7237
1,6,17,50,0,0,0,7397
1,6,17,55,0,0,0,8844
1,6,18,0,0,1,0,16280
1,6,18,5,0,0,0,7100
1,6,18,10,0,0,0,4658
1,6,18,15,0,0,0,3774
1,6,18,20,0,0,0,2555
1,6,18,25,0,0,0,4224
1,6,18,30,0,0,1,6084
1,6,18,35,0,0,0,3877
1,6,18,40,0,0,0,3257
1,6,18,45,0,0,0,2338
1,6,18,50,0,0,0,2888
1,6,18,55,0,0,0,6810
1,6,19,0,0,0,0,5685
1,6,19,5,0,0,0,2302
1,6,19,10,0,0,0,1462
1,6,19,15,0,0,0,1368
1,6,19,20,0,0,0,1340
1,6,19,25,0,0,0,1219
1,6,19,30,0,0,1,1087
1,6,19,35,0,0,0,925
1,6,19,40,0,0,0,1037
1,6,19,45,0,0,0,1078
1,6,19,50,0,0,0,981
1,6,19,55,0,0,0,1750
1,6,20,0,0,0,0,1682
1,6,20,5,0,0,0,1048
1,6,20,10,0,0,0,885
1,6,20,15,0,0,0,785
1,6,20,20,0,0,0,720
1,6,20,25,0,0,0,873
1,6,20,30,0,0,0,1014
1,6,20,35,0,0,0,656
1,6,20,40,0,0,0,503
1,6,20,45,0,0,0,574
1,6,20,50,0,0,0,637
1,6,20,55,0,0,0,647
1,6,21,0,0,0,0,1280
1,6,21,5,0,0,0,859
1,6,21,10,0,0,0,716
1,6,21,15,0,0,0,715
1,6,21,20,0,0,0,654
1,6,21,25,0,0,0,606
1,6,21,30,0,0,0,608
1,6,21,35,0,0,0,422
1,6,21,40,0,0,0,557
1,6,21,45,0,0,0,538
1,6,21,50,0,0,0,491
1,6,21,55,0,0,0,885
1,6,22,0,0,0,0,1439
1,6,22,5,0,0,0,437
1,6,22,10,0,0,0,1531
1,6,22,15,0,0,0,371
1,6,22,20,0,0,0,486
1,6,22,25,0,0,0,595
1,6,22,30,0,0,0,489
1,6,22,35,0,0,0,561
1,6,22,40,0,0,0,458
1,6,22,45,0,0,0,386
1,6,22,50,0,0,0,437
1,6,22,55,0,0,0,555
1,6,23,0,0,0,0,674
1,6,23,5,0,0,0,625
1,6,23,10,0,0,0,386
1,6,23,15,0,0,0,250
1,6,23,20,0,0,0,367
1,6,23,25,0,0,0,286
1,6,23,30,0,0,0,315
1,6,23,35,0,0,0,404
1,6,23,40,0,0,0,292
1,6,23,45,0,0,0,448
1,6,23,50,0,0,0,534
1,6,23,55,0,0,0,417
2,6,0,0,0,0,0,2279
2,6,0,5,0,0,0,2842
2,6,0,10,0,0,0,3243
2,6,0,15,0,0,0,279
2,6,0,20,0,0,0,215
2,6,0,25,0,0,0,217
2,6,0,30,0,0,0,204
2,6,0,35,0,0,0,197
2,6,0,40,0,0,0,204
2,6,0,45,0,0,0,216
2,6,0,50,0,0,0,173
2,6,0,55,0,0,0,278
2,6,1,0,0,0,0,255
2,6,1,5,0,0,0,257
2,6,1,10,0,0,0,172
2,6,1,15,0,0,0,252
2,6,1,20,0,0,0,171
2,6,1,25,0,0,0,200
2,6,1,30,0,0,0,160
2,6,1,35,0,0,0,148
2,6,1,40,0,0,0,156
2,6,1,45,0,0,0,153
2,6,1,50,0,0,0,211
2,6,1,55,0,0,0,235
2,6,2,0,0,0,0,298
2,6,2,5,0,0,0,233
2,6,2,10,0,0,0,199
2,6,2,15,0,0,0,185
2,6,2,20,0,0,0,146
2,6,2,25,0,0,0,157
2,6,2,30,0,0,0,153
2,6,2,35,0,0,0,147
2,6,2,40,0,0,0,151
2,6,2,45,0,0,0,173
2,6,2,50,0,0,0,147
2,6,2,55,0,0,0,190
2,6,3,0,0,0,0,194
2,6,3,5,0,0,0,146
2,6,3,10,0,0,0,149
2,6,3,15,0,0,0,130
2,6,3,20,0,0,0,159
2,6,3,25,0,0,0,110
2,6,3,30,0,0,0,155
2,6,3,35,0,0,0,115
2,6,3,40,0,0,0,138
2,6,3,45,0,0,0,115
2,6,3,50,0,0,0,134
2,6,3,55,0,0,0,127
2,6,4,0,0,0,0,147
2,6,4,5,0,0,0,120
2,6,4,10,0,0,0,120
2,6,4,15,0,0,0,161
2,6,4,20,0,0,0,155
2,6,4,25,0,0,0,108
2,6,4,30,0,0,0,149
2,6,4,35,0,0,0,140
2,6,4,40,0,0,0,201
2,6,4,45,0,0,0,215
2,6,4,50,0,0,0,165
2,6,4,55,0,0,0,229
2,6,5,0,0,0,0,308
2,6,5,5,0,0,0,221
2,6,5,10,0,0,0,252
2,6,5,15,0,0,0,207
2,6,5,20,0,0,0,275
2,6,5,25,0,0,0,215
2,6,5,30,0,0,0,261
2,6,5,35,0,0,0,2028
2,6,5,40,0,0,0,4226
2,6,5,45,0,0,0,4169
2,6,5,50,0,0,0,2178
2,6,5,55,0,0,0,3932
2,6,6,0,0,0,0,1242
2,6,6,5,0,0,0,1534
2,6,6,10,0,0,0,3500
2,6,6,15,0,0,0,2055
2,6,6,20,0,0,0,645
2,6,6,25,0,0,0,691
2,6,6,30,0,0,1,904
2,6,6,35,0,0,0,973
2,6,6,40,0,0,0,1075
2,6,6,45,0,0,0,1590
2,6,6,50,0,0,0,2777
2,6,6,55,0,0,0,7251
2,6,7,0,0,1,0,11682
2,6,7,5,0,0,0,3603
2,6,7,10,0,0,0,3000
2,6,7,15,0,0,0,2280
2,6,7,20,0,0,0,2153
2,6,7,25,0,0,0,3336
2,6,7,30,0,0,1,3299
2,6,7,35,0,0,0,2753
2,6,7,40,0,0,0,2938
2,6,7,45,0,0,0,5136
2,6,7,50,0,0,0,10358
2,6,7,55,0,0,0,12880
2,6,8,0,0,1,0,14020
2,6,8,5,0,0,0,6577
2,6,8,10,0,0,0,6811
2,6,8,15,0,0,0,5749
2,6,8,20,0,0,0,4946
2,6,8,25,0,0,0,8268
2,6,8,30,0,0,1,12308
2,6,8,35,0,0,0,6234
2,6,8,40,0,0,0,6451
2,6,8,45,0,0,0,4026
2,6,8,50,0,0,0,3606
2,6,8,55,0,0,0,5366
2,6,9,0,0,0,0,6473
2,6,9,5,0,0,0,3169
2,6,9,10,0,0,0,2877
2,6,9,15,0,0,0,2859
2,6,9,20,0,0,0,2325
2,6,9,25,0,0,0,2588
2,6,9,30,0,0,1,2547
2,6,9,35,0,0,0,2037
2,6,9,40,0,0,0,2119
2,6,9,45,0,0,0,2459
2,6,9,50,0,0,0,2101
2,6,9,55,0,0,0,2477
2,6,10,0,0,0,0,2853
2,6,10,5,0,0,0,2235
2,6,10,10,0,0,0,2219
2,6,10,15,0,0,0,2896
2,6,10,20,0,0,0,1913
2,6,10,25,0,0,0,1715
2,6,10,30,0,0,1,2080
2,6,10,35,0,0,0,1804
2,6,10,40,0,0,0,1809
2,6,10,45,0,0,0,1647
2,6,10,50,0,0,0,1846
2,6,10,55,0,0,0,2871
2,6,11,0,0,0,0,3690
2,6,11,5,0,0,0,2615
2,6,11,10,0,0,0,2784
2,6,11,15,0,0,0,4995
2,6,11,20,0,0,0,2345
2,6,11,25,0,0,0,2474
2,6,11,30,0,0,1,3756
2,6,11,35,0,0,0,2578
2,6,11,40,0,0,0,2295
2,6,11,45,0,0,0,3092
2,6,11,50,0,0,0,2900
2,6,11,55,0,0,0,7309
2,6,12,0,0,1,0,19861
2,6,12,5,0,0,0,12102
2,6,12,10,0,0,0,9524
2,6,12,15,0,0,0,4733
2,6,12,20,0,0,0,4276
2,6,12,25,0,0,0,4594
2,6,12,30,0,0,1,5699
2,6,12,35,0,0,0,5691
2,6,12,40,0,0,0,4064
2,6,12,45,0,0,0,4068
2,6,12,50,0,0,0,4156
2,6,12,55,0,0,0,9777
2,6,13,0,0,1,0,18408
2,6,13,5,0,0,0,9029
2,6,13,10,0,0,0,7584
2,6,13,15,0,0,0,8727
2,6,13,20,0,0,0,5809
2,6,13,25,0,0,0,6058
2,6,13,30,0,0,1,7093
2,6,13,35,0,0,0,4999
2,6,13,40,0,0,0,4637
2,6,13,45,0,0,0,4296
2,6,13,50,0,0,0,3702
2,6,13,55,0,0,0,6453
2,6,14,0,0,1,0,8932
2,6,14,5,0,0,0,8072
2,6,14,10,0,0,0,6309
2,6,14,15,0,0,0,6185
2,6,14,20,0,0,0,3098
2,6,14,25,0,0,0,3056
2,6,14,30,0,0,1,3503
2,6,14,35,0,0,0,3075
2,6,14,40,0,0,0,2844
2,6,14,45,0,0,0,3242
2,6,14,50,0,0,0,5835
2,6,14,55,0,0,0,5933
2,6,15,0,0,0,0,3728
2,6,15,5,0,0,0,2363
2,6,15,10,0,0,0,2640
2,6,15,15,0,0,0,2246
2,6,15,20,0,0,0,1723
2,6,15,25,0,0,0,2292
2,6,15,30,0,0,1,2377
2,6,15,35,0,0,0,1786
2,6,15,40,0,0,0,1941
2,6,15,45,0,0,0,1843
2,6,15,50,0,0,0,2344
2,6,15,55,0,0,0,2612
2,6,16,0,0,0,0,5171
2,6,16,5,0,0,0,2363
2,6,16,10,0,0,0,2258
2,6,16,15,0,0,0,2244
2,6,16,20,0,0,0,2273
2,6,16,25,0,0,0,2239
2,6,16,30,0,0,1,2570
2,6,16,35,0,0,0,2330
2,6,16,40,0,0,0,2261
2,6,16,45,0,0,0,2606
2,6,16,50,0,0,0,2918
2,6,16,55,0,0,0,5094
2,6,17,0,0,1,0,13400
2,6,17,5,0,0,0,4659
2,6,17,10,0,0,0,3230
2,6,17,15,0,0,0,4060
2,6,17,20,0,0,0,5115
2,6,17,25,0,0,0,4321
2,6,17,30,0,0,1,5913
2,6,17,35,0,0,0,3378
2,6,17,40,0,0,0,3034
2,6,17,45,0,0,0,3757
2,6,17,50,0,0,0,3850
2,6,17,55,0,0,0,7667
2,6,18,0,0,1,0,16640
2,6,18,5,0,0,0,7010
2,6,18,10,0,0,0,6470
2,6,18,15,0,0,0,6677
2,6,18,20,0,0,0,2728
2,6,18,25,0,0,0,4938
2,6,18,30,0,0,1,3713
2,6,18,35,0,0,0,2248
2,6,18,40,0,0,0,3013
2,6,18,45,0,0,0,1939
2,6,18,50,0,0,0,2400
2,6,18,55,0,0,0,3953
2,6,19,0,0,0,0,5804
2,6,19,5,0,0,0,4173
2,6,19,10,0,0,0,5242
2,6,19,15,0,0,0,5398
2,6,19,20,0,0,0,2735
2,6,19,25,0,0,0,1133
2,6,19,30,0,0,1,1215
2,6,19,35,0,0,0,1928
2,6,19,40,0,0,0,1956
2,6,19,45,0,0,0,856
2,6,19,50,0,0,0,903
2,6,19,55,0,0,0,1082
2,6,20,0,0,0,0,1393
2,6,20,5,0,0,0,1084
2,6,20,10,0,0,0,889
2,6,20,15,0,0,0,665
2,6,20,20,0,0,0,614
2,6,20,25,0,0,0,2447
2,6,20,30,0,0,0,1064
2,6,20,35,0,0,0,544
2,6,20,40,0,0,0,549
2,6,20,45,0,0,0,412
2,6,20,50,0,0,0,458
2,6,20,55,0,0,0,616
2,6,21,0,0,0,0,1126
2,6,21,5,0,0,0,581
2,6,21,10,0,0,0,657
2,6,21,15,0,0,0,472
2,6,21,20,0,0,0,405
2,6,21,25,0,0,0,365
2,6,21,30,0,0,0,473
2,6,21,35,0,0,0,313
2,6,21,40,0,0,0,372
2,6,21,45,0,0,0,406
2,6,21,50,0,0,0,520
2,6,21,55,0,0,0,756
2,6,22,0,0,0,0,1417
2,6,22,5,0,0,0,799
2,6,22,10,0,0,0,521
2,6,22,15,0,0,0,568
2,6,22,20,0,0,0,461
2,6,22,25,0,0,0,477
2,6,22,30,0,0,0,586
2,6,22,35,0,0,0,406
2,6,22,40,0,0,0,303
2,6,22,45,0,0,0,424
2,6,22,50,0,0,0,382
2,6,22,55,0,0,0,492
2,6,23,0,0,0,0,569
2,6,23,5,0,0,0,587
2,6,23,10,0,0,0,376
2,6,23,15,0,0,0,302
2,6,23,20,0,0,0,287
2,6,23,25,0,0,0,355
2,6,23,30,0,0,0,452
2,6,23,35,0,0,0,283
2,6,23,40,0,0,0,296
2,6,23,45,0,0,0,419
2,6,23,50,0,0,0,458
2,6,23,55,0,0,0,375
3,6,0,0,0,0,0,437
3,6,0,5,0,0,0,341
3,6,0,10,0,0,0,182
3,6,0,15,0,0,0,293
3,6,0,20,0,0,0,288
3,6,0,25,0,0,0,287
3,6,0,30,0,0,0,253
3,6,0,35,0,0,0,229
3,6,0,40,0,0,0,198
3,6,0,45,0,0,0,225
3,6,0,50,0,0,0,203
3,6,0,55,0,0,0,265
3,6,1,0,0,0,0,356
3,6,1,5,0,0,0,250
3,6,1,10,0,0,0,176
3,6,1,15,0,0,0,182
3,6,1,20,0,0,0,183
3,6,1,25,0,0,0,158
3,6,1,30,0,0,0,176
3,6,1,35,0,0,0,145
3,6,1,40,0,0,0,125
3,6,1,45,0,0,0,145
3,6,1,50,0,0,0,180
3,6,1,55,0,0,0,199
3,6,2,0,0,0,0,257
3,6,2,5,0,0,0,161
3,6,2,10,0,0,0,142
3,6,2,15,0,0,0,134
3,6,2,20,0,0,0,191
3,6,2,25,0,0,0,173
3,6,2,30,0,0,0,134
3,6,2,35,0,0,0,144
3,6,2,40,0,0,0,116
3,6,2,45,0,0,0,104
3,6,2,50,0,0,0,172
3,6,2,55,0,0,0,299
3,6,3,0,0,0,0,239
3,6,3,5,0,0,0,160
3,6,3,10,0,0,0,171
3,6,3,15,0,0,0,158
3,6,3,20,0,0,0,155
3,6,3,25,0,0,0,136
3,6,3,30,0,0,0,139
3,6,3,35,0,0,0,156
3,6,3,40,0,0,0,143
3,6,3,45,0,0,0,167
3,6,3,50,0,0,0,126
3,6,3,55,0,0,0,107
3,6,4,0,0,0,0,126
3,6,4,5,0,0,0,166
3,6,4,10,0,0,0,183
3,6,4,15,0,0,0,142
3,6,4,20,0,0,0,106
3,6,4,25,0,0,0,141
3,6,4,30,0,0,0,143
3,6,4,35,0,0,0,156
3,6,4,40,0,0,0,174
3,6,4,45,0,0,0,222
3,6,4,50,0,0,0,167
3,6,4,55,0,0,0,268
3,6,5,0,0,0,0,246
3,6,5,5,0,0,0,314
3,6,5,10,0,0,0,202
3,6,5,15,0,0,0,179
3,6,5,20,0,0,0,242
3,6,5,25,0,0,0,317
3,6,5,30,0,0,0,256
3,6,5,35,0,0,0,253
3,6,5,40,0,0,0,344
3,6,5,45,0,0,0,418
3,6,5,50,0,0,0,1430
3,6,5,55,0,0,0,1770
3,6,6,0,0,0,0,1734
3,6,6,5,0,0,0,395
3,6,6,10,0,0,0,603
3,6,6,15,0,0,0,405
3,6,6,20,0,0,0,582
3,6,6,25,0,0,0,663
3,6,6,30,0,0,1,808
3,6,6,35,0,0,0,870
3,6,6,40,0,0,0,1050
3,6,6,45,0,0,0,1884
3,6,6,50,0,0,0,3241
3,6,6,55,0,0,0,6118
3,6,7,0,0,1,0,6574
3,6,7,5,0,0,0,3595
3,6,7,10,0,0,0,2741
3,6,7,15,0,0,0,2058
3,6,7,20,0,0,0,3601
3,6,7,25,0,0,0,3188
3,6,7,30,0,0,1,3471
3,6,7,35,0,0,0,2786
3,6,7,40,0,0,0,2702
3,6,7,45,0,0,0,3086
3,6,7,50,0,0,0,6768
3,6,7,55,0,0,0,10971
3,6,8,0,0,1,0,18329
3,6,8,5,0,0,0,8107
3,6,8,10,0,0,0,5134
3,6,8,15,0,0,0,3299
3,6,8,20,0,0,0,2857
3,6,8,25,0,0,0,3865
3,6,8,30,0,0,1,5220
3,6,8,35,0,0,0,6493
3,6,8,40,0,0,0,3101
3,6,8,45,0,0,0,2974
3,6,8,50,0,0,0,3383
3,6,8,55,0,0,0,5229
3,6,9,0,0,0,0,9782
3,6,9,5,0,0,0,3290
3,6,9,10,0,0,0,4164
3,6,9,15,0,0,0,1977
3,6,9,20,0,0,0,2127
3,6,9,25,0,0,0,2026
3,6,9,30,0,0,1,2004
3,6,9,35,0,0,0,1906
3,6,9,40,0,0,0,1635
3,6,9,45,0,0,0,1626
3,6,9,50,0,0,0,3337
3,6,9,55,0,0,0,3630
3,6,10,0,0,0,0,3606
3,6,10,5,0,0,0,1950
3,6,10,10,0,0,0,2193
3,6,10,15,0,0,0,1761
3,6,10,20,0,0,0,1889
3,6,10,25,0,0,0,1371
3,6,10,30,0,0,1,2030
3,6,10,35,0,0,0,1360
3,6,10,40,0,0,0,1593
3,6,10,45,0,0,0,1775
3,6,10,50,0,0,0,1764
3,6,10,55,0,0,0,3260
3,6,11,0,0,0,0,4619
3,6,11,5,0,0,0,2212
3,6,11,10,0,0,0,1783
3,6,11,15,0,0,0,1743
3,6,11,20,0,0,0,1924
3,6,11,25,0,0,0,2288
3,6,11,30,0,0,1,4205
3,6,11,35,0,0,0,2590
3,6,11,40,0,0,0,2749
3,6,11,45,0,0,0,3197
3,6,11,50,0,0,0,3126
3,6,11,55,0,0,0,10316
3,6,12,0,0,1,0,19496
3,6,12,5,0,0,0,9091
3,6,12,10,0,0,0,6756
3,6,12,15,0,0,0,4142
3,6,12,20,0,0,0,4191
3,6,12,25,0,0,0,4049
3,6,12,30,0,0,1,5452
3,6,12,35,0,0,0,4014
3,6,12,40,0,0,0,3658
3,6,12,45,0,0,0,7630
3,6,12,50,0,0,0,4787
3,6,12,55,0,0,0,8671
3,6,13,0,0,1,0,19546
3,6,13,5,0,0,0,10087
3,6,13,10,0,0,0,7492
3,6,13,15,0,0,0,5656
3,6,13,20,0,0,0,5171
3,6,13,25,0,0,0,7414
3,6,13,30,0,0,1,7405
3,6,13,35,0,0,0,4849
3,6,13,40,0,0,0,4421
3,6,13,45,0,0,0,4150
3,6,13,50,0,0,0,3878
3,6,13,55,0,0,0,6203
3,6,14,0,0,1,0,8724
3,6,14,5,0,0,0,6110
3,6,14,10,0,0,0,4515
3,6,14,15,0,0,0,3833
3,6,14,20,0,0,0,3717
3,6,14,25,0,0,0,3057
3,6,14,30,0,0,1,3422
3,6,14,35,0,0,0,2544
3,6,14,40,0,0,0,5451
3,6,14,45,0,0,0,6269
3,6,14,50,0,0,0,5465
3,6,14,55,0,0,0,2635
3,6,15,0,0,0,0,7148
